,fpr,tpr,thresholds
89,0.0021845283988691853,0.3120376597175521,2.9330644607543945
90,0.0021845283988691853,0.31741761936785473,2.909165382385254
91,0.0022273622890430908,0.31741761936785473,2.9049606323242188
92,0.0022273622890430908,0.3194351042367182,2.8918051719665527
93,0.0022701961792169966,0.3194351042367182,2.8883984088897705
94,0.0022701961792169966,0.32078009414929387,2.880415916442871
95,0.002313030069390902,0.32078009414929387,2.8766043186187744
96,0.002313030069390902,0.3214525891055817,2.876052141189575
97,0.0024843656300865243,0.3214525891055817,2.8675270080566406
98,0.0024843656300865243,0.3234700739744452,2.8563811779022217
99,0.00252719952026043,0.3234700739744452,2.8415610790252686
100,0.00252719952026043,0.324142568930733,2.8400111198425293
101,0.0025700334104343356,0.324142568930733,2.83982515335083
102,0.0025700334104343356,0.32481506388702086,2.8391306400299072
103,0.002612867300608241,0.32481506388702086,2.834014892578125
104,0.002612867300608241,0.32683254875588436,2.822503089904785
105,0.002655701190782147,0.32683254875588436,2.819807529449463
106,0.002655701190782147,0.33154001344989914,2.7871830463409424
107,0.0027413689711299582,0.33154001344989914,2.778364658355713
108,0.0027413689711299582,0.33422999327505043,2.764052391052246
109,0.0027842028613038637,0.33422999327505043,2.762389659881592
110,0.0027842028613038637,0.3349024882313383,2.7564542293548584
111,0.002827036751477769,0.3349024882313383,2.7506721019744873
112,0.002827036751477769,0.3362474781439139,2.7314341068267822
113,0.002869870641651675,0.3362474781439139,2.7313053607940674
114,0.002869870641651675,0.3429724277067922,2.7029294967651367
115,0.0029127045318255804,0.3429724277067922,2.6982035636901855
116,0.0029127045318255804,0.34431741761936785,2.687274694442749
117,0.003041206202347297,0.34431741761936785,2.673135280609131
118,0.003041206202347297,0.3449899125756557,2.6673190593719482
119,0.0031268739826951085,0.3449899125756557,2.657332420349121
120,0.0031268739826951085,0.34633490248823134,2.6496682167053223
121,0.003169707872869014,0.34633490248823134,2.6487720012664795
122,0.003169707872869014,0.34700739744451914,2.648324966430664
123,0.0032125417630429194,0.34700739744451914,2.6404926776885986
124,0.0032125417630429194,0.347679892400807,2.639155626296997
125,0.0032553756532168253,0.347679892400807,2.638862371444702
126,0.0032553756532168253,0.3496973772696705,2.630411148071289
127,0.0032982095433907307,0.3496973772696705,2.6269795894622803
128,0.0032982095433907307,0.3503698722259583,2.6245131492614746
129,0.003341043433564636,0.3503698722259583,2.6234874725341797
130,0.003341043433564636,0.35440484196368527,2.6094727516174316
131,0.003383877323738542,0.35440484196368527,2.605375051498413
132,0.003383877323738542,0.35709482178883656,2.5998375415802
133,0.0034267112139124475,0.35709482178883656,2.598275899887085
134,0.0034267112139124475,0.35911230665770005,2.5782461166381836
135,0.0035552128844341642,0.35911230665770005,2.5721850395202637
136,0.0035552128844341642,0.3597848016139879,2.5710301399230957
137,0.00359804677460807,0.3597848016139879,2.5699174404144287
138,0.00359804677460807,0.3604572965702757,2.561307191848755
139,0.0036408806647819755,0.3604572965702757,2.555656909942627
140,0.0036408806647819755,0.3644922663080027,2.530207395553589
141,0.003683714554955881,0.3644922663080027,2.5273759365081787
142,0.003683714554955881,0.3665097511768662,2.5233285427093506
143,0.0037693823353036923,0.3665097511768662,2.5216290950775146
144,0.0037693823353036923,0.3685272360457297,2.5174055099487305
145,0.0038550501156515036,0.3685272360457297,2.5099596977233887
146,0.0038550501156515036,0.3705447209145931,2.4993467330932617
147,0.0039407178959993145,0.3705447209145931,2.494529962539673
148,0.0039407178959993145,0.3745796906523201,2.4793825149536133
149,0.00398355178617322,0.3745796906523201,2.4785900115966797
150,0.00398355178617322,0.37525218560860796,2.4778807163238525
151,0.004026385676347126,0.37525218560860796,2.4739184379577637
152,0.004026385676347126,0.37592468056489575,2.473088026046753
153,0.004112053456694937,0.37592468056489575,2.4637961387634277
154,0.004112053456694937,0.38197713517148624,2.4354634284973145
155,0.004197721237042748,0.38197713517148624,2.430913209915161
156,0.004197721237042748,0.38264963012777403,2.4296000003814697
157,0.004240555127216654,0.38264963012777403,2.4289450645446777
158,0.004240555127216654,0.3839946200403497,2.422590732574463
159,0.00428338901739056,0.3839946200403497,2.4198858737945557
160,0.00428338901739056,0.38601210490921317,2.4171626567840576
161,0.004326222907564465,0.38601210490921317,2.4137232303619385
162,0.004326222907564465,0.3887020847343645,2.399564504623413
163,0.0044118906879122765,0.3887020847343645,2.3962717056274414
164,0.0044118906879122765,0.39206455951580366,2.388550043106079
165,0.004497558468260087,0.39206455951580366,2.3779006004333496
166,0.004497558468260087,0.39273705447209145,2.3772125244140625
167,0.004540392358433993,0.39273705447209145,2.3768699169158936
168,0.004540392358433993,0.3934095494283793,2.3743484020233154
169,0.004583226248607898,0.3934095494283793,2.373500347137451
170,0.004583226248607898,0.3960995292535306,2.367051601409912
171,0.004626060138781804,0.3960995292535306,2.3656868934631348
172,0.004626060138781804,0.3981170141223941,2.3630592823028564
173,0.00466889402895571,0.3981170141223941,2.3627326488494873
174,0.00466889402895571,0.39878950907868194,2.3624014854431152
175,0.004711727919129615,0.39878950907868194,2.3623902797698975
176,0.004711727919129615,0.4014794889038332,2.348862648010254
177,0.004754561809303521,0.4014794889038332,2.3476147651672363
178,0.004754561809303521,0.40282447881640887,2.3464009761810303
179,0.004840229589651332,0.40282447881640887,2.3407516479492188
180,0.004840229589651332,0.4055144586415602,2.3347673416137695
181,0.004883063479825238,0.4055144586415602,2.333357572555542
182,0.004883063479825238,0.40753194351042366,2.3255863189697266
183,0.0049258973699991436,0.40753194351042366,2.3244314193725586
184,0.0049258973699991436,0.41156691324815065,2.3061254024505615
185,0.004968731260173049,0.41156691324815065,2.3048369884490967
186,0.004968731260173049,0.4129119031607263,2.2965567111968994
187,0.00505439904052086,0.4129119031607263,2.2936716079711914
188,0.00505439904052086,0.4156018829858776,2.2887322902679443
189,0.005097232930694765,0.4156018829858776,2.28572154045105
190,0.005097232930694765,0.41627437794216543,2.28515362739563
191,0.005182900711042577,0.41627437794216543,2.279747486114502
192,0.005182900711042577,0.41963685272360457,2.265453338623047
193,0.005268568491390388,0.41963685272360457,2.2608816623687744
194,0.005268568491390388,0.4209818426361802,2.2593231201171875
195,0.005311402381564294,0.4209818426361802,2.2588484287261963
196,0.005311402381564294,0.42165433759246806,2.2565298080444336
197,0.0055255718324338215,0.42165433759246806,2.24920392036438
198,0.0055255718324338215,0.42232683254875586,2.2474327087402344
199,0.005611239612781633,0.42232683254875586,2.2432706356048584
200,0.005611239612781633,0.4229993275050437,2.242800235748291
201,0.005654073502955538,0.4229993275050437,2.2416188716888428
202,0.005654073502955538,0.4250168123739072,2.2282485961914062
203,0.005825409063651161,0.4250168123739072,2.2253105640411377
204,0.005825409063651161,0.4277067921990585,2.214711904525757
205,0.005868242953825067,0.4277067921990585,2.211658239364624
206,0.005868242953825067,0.42905178211163414,2.2103867530822754
207,0.005911076843998972,0.42905178211163414,2.209526300430298
208,0.005911076843998972,0.429724277067922,2.2037763595581055
209,0.005953910734172878,0.429724277067922,2.2033603191375732
210,0.005953910734172878,0.43039677202420984,2.202601909637451
211,0.0060395785145206885,0.43039677202420984,2.2011961936950684
212,0.0060395785145206885,0.43106926698049763,2.194521188735962
213,0.006082412404694594,0.43106926698049763,2.1937780380249023
214,0.006082412404694594,0.4324142568930733,2.1921935081481934
215,0.006210914075216311,0.4324142568930733,2.188322067260742
216,0.006210914075216311,0.43308675184936113,2.1868035793304443
217,0.006253747965390217,0.43308675184936113,2.1867470741271973
218,0.006253747965390217,0.4344317417619368,2.1780641078948975
219,0.006296581855564122,0.4344317417619368,2.172919511795044
220,0.006296581855564122,0.4351042367182246,2.1707777976989746
221,0.0065535851966075555,0.4351042367182246,2.161609649658203
222,0.0065535851966075555,0.4357767316745124,2.1606760025024414
223,0.006596419086781461,0.4357767316745124,2.160024642944336
224,0.006596419086781461,0.43644922663080027,2.15991473197937
225,0.006639252976955367,0.43644922663080027,2.1569459438323975
226,0.006639252976955367,0.4377942165433759,2.154214859008789
227,0.006853422427824895,0.4377942165433759,2.1445038318634033
228,0.006853422427824895,0.43846671149966376,2.14123797416687
229,0.006896256317998801,0.43846671149966376,2.139033555984497
230,0.006896256317998801,0.43913920645595156,2.1383981704711914
231,0.006939090208172706,0.43913920645595156,2.1372179985046387
232,0.006939090208172706,0.4398117014122394,2.1354732513427734
233,0.007024757988520518,0.4398117014122394,2.130143165588379
234,0.007024757988520518,0.4418291862811029,2.127194881439209
235,0.0070675918786944235,0.4418291862811029,2.122952461242676
236,0.0070675918786944235,0.4445191661062542,2.1109447479248047
237,0.00719609354921614,0.4445191661062542,2.0956220626831055
238,0.00719609354921614,0.44586415601882984,2.093233585357666
239,0.007238927439390045,0.44586415601882984,2.0925164222717285
240,0.007238927439390045,0.4465366509751177,2.0809154510498047
241,0.007324595219737857,0.4465366509751177,2.0751636028289795
242,0.007324595219737857,0.4485541358439812,2.0700576305389404
243,0.007367429109911762,0.4485541358439812,2.0696330070495605
244,0.007367429109911762,0.449226630800269,2.0660409927368164
245,0.007410263000085668,0.449226630800269,2.063103199005127
246,0.007410263000085668,0.4519166106254203,2.0486464500427246
247,0.007453096890259574,0.4519166106254203,2.045985460281372
248,0.007453096890259574,0.4525891055817081,2.0402562618255615
249,0.007495930780433479,0.4525891055817081,2.038649082183838
250,0.007495930780433479,0.4546065904505716,2.033607006072998
251,0.007538764670607385,0.4546065904505716,2.030583143234253
252,0.007538764670607385,0.4566240753194351,2.027651071548462
253,0.007752934121476912,0.4566240753194351,2.019256830215454
254,0.007752934121476912,0.45796906523201075,2.0061287879943848
255,0.007838601901824723,0.45796906523201075,1.9914522171020508
256,0.007838601901824723,0.4593140551445864,1.989471673965454
257,0.00796710357234644,0.4593140551445864,1.972425937652588
258,0.00796710357234644,0.4606590450571621,1.9719064235687256
259,0.008052771352694253,0.4606590450571621,1.96925687789917
260,0.008052771352694253,0.4613315400134499,1.9670836925506592
261,0.008095605242868157,0.4613315400134499,1.9609099626541138
262,0.008095605242868157,0.46200403496973774,1.9583452939987183
263,0.008181273023215968,0.46200403496973774,1.9502959251403809
264,0.008181273023215968,0.46267652992602554,1.9499218463897705
265,0.008224106913389874,0.46267652992602554,1.9472105503082275
266,0.008224106913389874,0.46402151983860124,1.941715955734253
267,0.00826694080356378,0.46402151983860124,1.9411027431488037
268,0.00826694080356378,0.4660390047074647,1.9352976083755493
269,0.008395442474085496,0.4660390047074647,1.932317852973938
270,0.008395442474085496,0.4667114996637525,1.9265002012252808
271,0.008438276364259402,0.4667114996637525,1.9259836673736572
272,0.008438276364259402,0.4694014794889038,1.9193271398544312
273,0.008481110254433308,0.4694014794889038,1.918891191482544
274,0.008481110254433308,0.4714189643577673,1.9155302047729492
275,0.008695279705302835,0.4714189643577673,1.9130371809005737
276,0.008695279705302835,0.47209145931405516,1.9117786884307861
277,0.008780947485650647,0.47209145931405516,1.905287504196167
278,0.008780947485650647,0.47276395427034296,1.9036004543304443
279,0.008823781375824553,0.47276395427034296,1.9028006792068481
280,0.008823781375824553,0.4734364492266308,1.8989495038986206
281,0.008952283046346269,0.4734364492266308,1.8948253393173218
282,0.008952283046346269,0.47747141896435774,1.88802170753479
283,0.008995116936520175,0.47747141896435774,1.8870526552200317
284,0.008995116936520175,0.47948890383322124,1.8814761638641357
285,0.00903795082669408,0.47948890383322124,1.8772367238998413
286,0.00903795082669408,0.4808338937457969,1.876381278038025
287,0.009166452497215797,0.4808338937457969,1.8716398477554321
288,0.009166452497215797,0.48150638870208473,1.8712165355682373
289,0.009209286387389702,0.48150638870208473,1.8710047006607056
290,0.009209286387389702,0.4828513786146604,1.8654662370681763
291,0.009252120277563608,0.4828513786146604,1.8640700578689575
292,0.009252120277563608,0.4862138533960995,1.8449689149856567
293,0.00933778805791142,0.4862138533960995,1.8369841575622559
294,0.00933778805791142,0.48957632817753866,1.8330905437469482
295,0.009380621948085326,0.48957632817753866,1.8311612606048584
296,0.009380621948085326,0.4909213180901143,1.8289400339126587
297,0.009466289728433136,0.4909213180901143,1.8207831382751465
298,0.009466289728433136,0.4929388029589778,1.8025715351104736
299,0.009509123618607042,0.4929388029589778,1.7957261800765991
300,0.009509123618607042,0.49361129791526565,1.7948026657104492
301,0.009551957508780948,0.49361129791526565,1.79360032081604
302,0.009551957508780948,0.49428379287155344,1.7912126779556274
303,0.009594791398954854,0.49428379287155344,1.7905535697937012
304,0.009594791398954854,0.4949562878278413,1.7891041040420532
305,0.00963762528912876,0.4949562878278413,1.788092017173767
306,0.00963762528912876,0.49562878278412914,1.78666090965271
307,0.00972329306947657,0.49562878278412914,1.784900188446045
308,0.00972329306947657,0.49630127774041694,1.7845960855484009
309,0.009937462520346097,0.49630127774041694,1.7786502838134766
310,0.009937462520346097,0.4976462676529926,1.7703863382339478
311,0.010023130300693909,0.4976462676529926,1.7681068181991577
312,0.010023130300693909,0.4989912575655683,1.7650729417800903
313,0.01010879808104172,0.4989912575655683,1.7612648010253906
314,0.01010879808104172,0.4996637525218561,1.7601948976516724
315,0.010151631971215627,0.4996637525218561,1.75999915599823
316,0.010151631971215627,0.5003362474781439,1.758556604385376
317,0.010365801422085154,0.5003362474781439,1.7534235715866089
318,0.010365801422085154,0.5016812373907196,1.75190269947052
319,0.010451469202432964,0.5016812373907196,1.7475732564926147
320,0.010451469202432964,0.503698722259583,1.7425692081451416
321,0.010537136982780776,0.503698722259583,1.7370011806488037
322,0.010537136982780776,0.5043712172158709,1.7357008457183838
323,0.010665638653302494,0.5043712172158709,1.7305855751037598
324,0.010665638653302494,0.5050437121721587,1.7301952838897705
325,0.010708472543476398,0.5050437121721587,1.7285573482513428
326,0.010708472543476398,0.5057162071284466,1.7244727611541748
327,0.010751306433650304,0.5057162071284466,1.7214010953903198
328,0.010751306433650304,0.5070611970410221,1.716965675354004
329,0.010922641994345927,0.5070611970410221,1.7079321146011353
330,0.010922641994345927,0.50773369199731,1.706840991973877
331,0.011093977555041549,0.50773369199731,1.7031545639038086
332,0.011093977555041549,0.5084061869535978,1.7029681205749512
333,0.01117964533538936,0.5084061869535978,1.6995556354522705
334,0.01117964533538936,0.5090786819098857,1.699455738067627
335,0.011308147005911076,0.5090786819098857,1.6962890625
336,0.011308147005911076,0.5110961667787491,1.6919519901275635
337,0.011350980896084982,0.5110961667787491,1.688126802444458
338,0.011350980896084982,0.5131136516476127,1.6849795579910278
339,0.011393814786258888,0.5131136516476127,1.6839351654052734
340,0.011393814786258888,0.5137861466039004,1.683748722076416
341,0.0114794825666067,0.5137861466039004,1.6820487976074219
342,0.0114794825666067,0.5144586415601883,1.6799404621124268
343,0.011522316456780604,0.5144586415601883,1.6782487630844116
344,0.011522316456780604,0.515803631472764,1.676007866859436
345,0.01156515034695451,0.515803631472764,1.6750829219818115
346,0.01156515034695451,0.5164761264290518,1.6750389337539673
347,0.011736485907650133,0.5164761264290518,1.6619583368301392
348,0.011736485907650133,0.5171486213853396,1.6598665714263916
349,0.011822153687997944,0.5171486213853396,1.6590322256088257
350,0.011822153687997944,0.5184936112979153,1.6505191326141357
351,0.01186498757817185,0.5184936112979153,1.6493933200836182
352,0.01186498757817185,0.519838601210491,1.6437326669692993
353,0.011993489248693567,0.519838601210491,1.6398355960845947
354,0.011993489248693567,0.5205110961667787,1.6390751600265503
355,0.012164824809389189,0.5205110961667787,1.6365152597427368
356,0.012164824809389189,0.5211835911230666,1.6286756992340088
357,0.012207658699563095,0.5211835911230666,1.6273349523544312
358,0.012207658699563095,0.5218560860793544,1.6266063451766968
359,0.012464662040606528,0.5218560860793544,1.618078589439392
360,0.012464662040606528,0.5225285810356423,1.6180284023284912
361,0.01255032982095434,0.5225285810356423,1.6101535558700562
362,0.01255032982095434,0.5232010759919301,1.6070327758789062
363,0.01263599760130215,0.5232010759919301,1.604516625404358
364,0.01263599760130215,0.5238735709482178,1.6022347211837769
365,0.012678831491476056,0.5238735709482178,1.6012744903564453
366,0.012678831491476056,0.5252185608607935,1.5995553731918335
367,0.012721665381649962,0.5252185608607935,1.593438744544983
368,0.012721665381649962,0.5258910558170814,1.589573621749878
369,0.012764499271823868,0.5258910558170814,1.5887782573699951
370,0.012764499271823868,0.5279085406859448,1.5875500440597534
371,0.012807333161997773,0.5279085406859448,1.5873693227767944
372,0.012807333161997773,0.5292535305985205,1.5856702327728271
373,0.013578343185128074,0.5292535305985205,1.5491703748703003
374,0.013578343185128074,0.5299260255548084,1.5485496520996094
375,0.01370684485564979,0.5299260255548084,1.5455306768417358
376,0.01370684485564979,0.5305985205110961,1.5442408323287964
377,0.013878180416345412,0.5305985205110961,1.540860891342163
378,0.013878180416345412,0.531271015467384,1.5345380306243896
379,0.013921014306519318,0.531271015467384,1.5334973335266113
380,0.013921014306519318,0.5319435104236718,1.5313612222671509
381,0.013963848196693223,0.5319435104236718,1.52317214012146
382,0.013963848196693223,0.5339609952925353,1.513561725616455
383,0.014049515977041035,0.5339609952925353,1.512566089630127
384,0.014049515977041035,0.535305985205111,1.5106375217437744
385,0.014306519318084469,0.535305985205111,1.5084422826766968
386,0.014306519318084469,0.5366509751176867,1.506227731704712
387,0.014563522659127902,0.5366509751176867,1.4925507307052612
388,0.014563522659127902,0.5373234700739744,1.4922887086868286
389,0.014606356549301808,0.5373234700739744,1.491223692893982
390,0.014606356549301808,0.5379959650302623,1.4864822626113892
391,0.014649190439475714,0.5379959650302623,1.4843823909759521
392,0.014649190439475714,0.5420309347679892,1.4762756824493408
393,0.014820526000171336,0.5420309347679892,1.466683268547058
394,0.014820526000171336,0.5440484196368527,1.4611968994140625
395,0.014949027670693052,0.5440484196368527,1.4600619077682495
396,0.014949027670693052,0.5447209145931405,1.4597004652023315
397,0.014991861560866957,0.5447209145931405,1.4592018127441406
398,0.014991861560866957,0.5453934095494284,1.453179121017456
399,0.01507752934121477,0.5453934095494284,1.4454174041748047
400,0.01507752934121477,0.5467383994620041,1.4430198669433594
401,0.015120363231388675,0.5467383994620041,1.4427943229675293
402,0.015120363231388675,0.5480833893745797,1.4379541873931885
403,0.015377366572432109,0.5480833893745797,1.4286822080612183
404,0.015377366572432109,0.550773369199731,1.42582106590271
405,0.015420200462606014,0.550773369199731,1.4256224632263184
406,0.015420200462606014,0.5514458641560188,1.424452304840088
407,0.01554870213312773,0.5514458641560188,1.4223068952560425
408,0.01554870213312773,0.5521183591123067,1.4208643436431885
409,0.015591536023301636,0.5521183591123067,1.419706106185913
410,0.015591536023301636,0.5527908540685945,1.419198751449585
411,0.015762871583997258,0.5527908540685945,1.4115182161331177
412,0.015762871583997258,0.5534633490248824,1.4109762907028198
413,0.01623404437591022,0.5534633490248824,1.39054536819458
414,0.01623404437591022,0.5541358439811701,1.387235403060913
415,0.016276878266084125,0.5541358439811701,1.3870856761932373
416,0.016276878266084125,0.5554808338937458,1.3858891725540161
417,0.016491047716953654,0.5554808338937458,1.3726413249969482
418,0.016491047716953654,0.5561533288500337,1.3723582029342651
419,0.01653388160712756,0.5561533288500337,1.3692412376403809
420,0.01653388160712756,0.5568258238063215,1.36653733253479
421,0.016619549387475372,0.5568258238063215,1.3586375713348389
422,0.016619549387475372,0.5581708137188971,1.3537285327911377
423,0.016662383277649274,0.5581708137188971,1.3535730838775635
424,0.016662383277649274,0.5595158036314728,1.351841926574707
425,0.016748051057997086,0.5595158036314728,1.3474338054656982
426,0.016748051057997086,0.5601882985877606,1.345427393913269
427,0.016876552728518804,0.5601882985877606,1.3371729850769043
428,0.016876552728518804,0.5608607935440484,1.3369907140731812
429,0.01691938661869271,0.5608607935440484,1.3366600275039673
430,0.01691938661869271,0.5615332885003362,1.3326928615570068
431,0.01700505439904052,0.5615332885003362,1.3260746002197266
432,0.01700505439904052,0.5622057834566241,1.325127363204956
433,0.017090722179388333,0.5622057834566241,1.3206090927124023
434,0.017090722179388333,0.5628782784129119,1.3203308582305908
435,0.01713355606956224,0.5628782784129119,1.3201162815093994
436,0.01713355606956224,0.5635507733691997,1.3153494596481323
437,0.01730489163025786,0.5635507733691997,1.3065401315689087
438,0.01730489163025786,0.5642232683254875,1.3054229021072388
439,0.017347725520431765,0.5642232683254875,1.3045717477798462
440,0.017347725520431765,0.5648957632817754,1.3033313751220703
441,0.017690396641823012,0.5648957632817754,1.2836183309555054
442,0.017690396641823012,0.5655682582380632,1.2827662229537964
443,0.017904566092692538,0.5655682582380632,1.2785812616348267
444,0.017904566092692538,0.5662407531943511,1.2744596004486084
445,0.018161569433735973,0.5662407531943511,1.2639800310134888
446,0.018161569433735973,0.5669132481506388,1.2630888223648071
447,0.01820440332390988,0.5669132481506388,1.2574706077575684
448,0.01820440332390988,0.5682582380632145,1.2553926706314087
449,0.018332904994431593,0.5682582380632145,1.2519259452819824
450,0.018332904994431593,0.5689307330195024,1.2481567859649658
451,0.01858990833547503,0.5689307330195024,1.237728476524353
452,0.01858990833547503,0.570275722932078,1.2366366386413574
453,0.018718410005996746,0.570275722932078,1.2356725931167603
454,0.018718410005996746,0.5709482178883658,1.235642433166504
455,0.018889745566692366,0.5709482178883658,1.229532241821289
456,0.018889745566692366,0.5716207128446537,1.229494333267212
457,0.018975413347040178,0.5716207128446537,1.2290234565734863
458,0.018975413347040178,0.5722932078009415,1.2279220819473267
459,0.01906108112738799,0.5722932078009415,1.2262613773345947
460,0.01906108112738799,0.5736381977135171,1.224461317062378
461,0.01927525057825752,0.5736381977135171,1.2201515436172485
462,0.01927525057825752,0.5749831876260928,1.2156951427459717
463,0.01931808446843142,0.5749831876260928,1.2126063108444214
464,0.01931808446843142,0.5756556825823806,1.2113585472106934
465,0.019617921699648763,0.5756556825823806,1.2065144777297974
466,0.019617921699648763,0.5763281775386685,1.204862356185913
467,0.01974642337017048,0.5763281775386685,1.2010809183120728
468,0.01974642337017048,0.5770006724949562,1.1995033025741577
469,0.0199177589308661,0.5770006724949562,1.194404125213623
470,0.0199177589308661,0.5776731674512441,1.192327618598938
471,0.019960592821040006,0.5776731674512441,1.1893290281295776
472,0.019960592821040006,0.5803631472763954,1.1875795125961304
473,0.02013192838173563,0.5803631472763954,1.1788339614868164
474,0.02013192838173563,0.5830531271015468,1.1742708683013916
475,0.02034609783260516,0.5830531271015468,1.1687208414077759
476,0.02034609783260516,0.5837256220578345,1.1680006980895996
477,0.020474599503126873,0.5837256220578345,1.1636087894439697
478,0.020474599503126873,0.5843981170141224,1.1607747077941895
479,0.02060310117364859,0.5843981170141224,1.1570218801498413
480,0.02060310117364859,0.5857431069266981,1.1557667255401611
481,0.021031440075387646,0.5857431069266981,1.1407381296157837
482,0.021031440075387646,0.5864156018829859,1.1398552656173706
483,0.021074273965561552,0.5864156018829859,1.1396715641021729
