,fpr,tpr,thresholds
153,0.005030632066543806,0.41533333333333333,2.8308677673339844
154,0.005030632066543806,0.4166666666666667,2.8256759643554688
155,0.005080440304826418,0.4166666666666667,2.8241567611694336
156,0.005080440304826418,0.41733333333333333,2.8236277103424072
157,0.005229865019674254,0.41733333333333333,2.8196990489959717
158,0.005229865019674254,0.42,2.81764554977417
159,0.005279673257956866,0.42,2.8142354488372803
160,0.005279673257956866,0.42533333333333334,2.7935783863067627
161,0.005329481496239478,0.42533333333333334,2.7903876304626465
162,0.005329481496239478,0.426,2.787952423095703
163,0.005429097972804702,0.426,2.784942626953125
164,0.005429097972804702,0.428,2.7748072147369385
165,0.005478906211087314,0.428,2.7719552516937256
166,0.005478906211087314,0.43066666666666664,2.764444351196289
167,0.005578522687652538,0.43066666666666664,2.7621641159057617
168,0.005578522687652538,0.432,2.7581138610839844
169,0.005678139164217761,0.432,2.737663507461548
170,0.005678139164217761,0.43333333333333335,2.7366292476654053
171,0.005777755640782986,0.43333333333333335,2.7331225872039795
172,0.005777755640782986,0.436,2.72588849067688
173,0.00587737211734821,0.436,2.7246062755584717
174,0.00587737211734821,0.438,2.7220075130462646
175,0.0059271803556308214,0.438,2.7214488983154297
176,0.0059271803556308214,0.43866666666666665,2.720728874206543
177,0.005976988593913433,0.43866666666666665,2.7198498249053955
178,0.005976988593913433,0.43933333333333335,2.7193315029144287
179,0.006226029785326493,0.43933333333333335,2.715575695037842
180,0.006226029785326493,0.44,2.71549916267395
181,0.006275838023609105,0.44,2.7146012783050537
182,0.006275838023609105,0.442,2.7106876373291016
183,0.006375454500174329,0.442,2.7091596126556396
184,0.006375454500174329,0.44333333333333336,2.707382917404175
185,0.006425262738456941,0.44333333333333336,2.701646566390991
186,0.006425262738456941,0.44666666666666666,2.6896467208862305
187,0.006624495691587388,0.44666666666666666,2.68341326713562
188,0.006624495691587388,0.44733333333333336,2.682860851287842
189,0.006674303929870001,0.44733333333333336,2.6820762157440186
190,0.006674303929870001,0.45,2.6598987579345703
191,0.006773920406435224,0.45,2.6503853797912598
192,0.006773920406435224,0.452,2.6456024646759033
193,0.006823728644717837,0.452,2.641895055770874
194,0.006823728644717837,0.458,2.6245875358581543
195,0.006873536883000448,0.458,2.6209185123443604
196,0.006873536883000448,0.45866666666666667,2.6182937622070312
197,0.0069731533595656725,0.45866666666666667,2.6165611743927
198,0.0069731533595656725,0.4593333333333333,2.615952491760254
199,0.007072769836130896,0.4593333333333333,2.6159157752990723
200,0.007072769836130896,0.46066666666666667,2.6135644912719727
201,0.00717238631269612,0.46066666666666667,2.609994411468506
202,0.00717238631269612,0.46266666666666667,2.6048827171325684
203,0.007222194550978732,0.46266666666666667,2.6009631156921387
204,0.007222194550978732,0.4646666666666667,2.592459201812744
205,0.007371619265826568,0.4646666666666667,2.5829625129699707
206,0.007371619265826568,0.4653333333333333,2.5722484588623047
207,0.007471235742391792,0.4653333333333333,2.5698177814483643
208,0.007471235742391792,0.4673333333333333,2.566317319869995
209,0.0075210439806744035,0.4673333333333333,2.565441131591797
210,0.0075210439806744035,0.468,2.560824155807495
211,0.007670468695522239,0.468,2.5542008876800537
212,0.007670468695522239,0.47,2.550625801086426
213,0.007720276933804851,0.47,2.549119710922241
214,0.007720276933804851,0.4706666666666667,2.545663595199585
215,0.0077700851720874636,0.4706666666666667,2.544590950012207
216,0.0077700851720874636,0.4713333333333333,2.541102170944214
217,0.008019126363500523,0.4713333333333333,2.533134937286377
218,0.008019126363500523,0.472,2.5308332443237305
219,0.008118742840065746,0.472,2.523441791534424
220,0.008118742840065746,0.47333333333333333,2.521145820617676
221,0.008218359316630971,0.47333333333333333,2.520404815673828
222,0.008218359316630971,0.476,2.503589153289795
223,0.008268167554913582,0.476,2.5019936561584473
224,0.008268167554913582,0.4766666666666667,2.49650239944458
225,0.008367784031478807,0.4766666666666667,2.49263858795166
226,0.008367784031478807,0.47733333333333333,2.491860866546631
227,0.008567016984609254,0.47733333333333333,2.479279041290283
228,0.008567016984609254,0.4786666666666667,2.4724841117858887
229,0.008616825222891866,0.4786666666666667,2.471104621887207
230,0.008616825222891866,0.47933333333333333,2.470304012298584
231,0.00871644169945709,0.47933333333333333,2.463463544845581
232,0.00871644169945709,0.48133333333333334,2.462739944458008
233,0.008766249937739702,0.48133333333333334,2.4539642333984375
234,0.008766249937739702,0.482,2.4533441066741943
235,0.00896548289087015,0.482,2.4394664764404297
236,0.00896548289087015,0.4826666666666667,2.4357872009277344
237,0.009065099367435374,0.4826666666666667,2.432255744934082
238,0.009065099367435374,0.4846666666666667,2.431401252746582
239,0.009114907605717986,0.4846666666666667,2.424488067626953
240,0.009114907605717986,0.48533333333333334,2.4166364669799805
241,0.009164715844000597,0.48533333333333334,2.4160518646240234
242,0.009164715844000597,0.4866666666666667,2.4092211723327637
243,0.00921452408228321,0.4866666666666667,2.408794403076172
244,0.00921452408228321,0.48733333333333334,2.4033217430114746
245,0.009363948797131046,0.48733333333333334,2.394076108932495
246,0.009363948797131046,0.488,2.3935458660125732
247,0.009413757035413658,0.488,2.3934686183929443
248,0.009413757035413658,0.48933333333333334,2.389869213104248
249,0.009513373511978881,0.48933333333333334,2.385468006134033
250,0.009513373511978881,0.49333333333333335,2.373969316482544
251,0.009563181750261494,0.49333333333333335,2.3731374740600586
252,0.009563181750261494,0.494,2.3709800243377686
253,0.009662798226826717,0.494,2.3691203594207764
254,0.009662798226826717,0.49666666666666665,2.3544464111328125
255,0.009812222941674553,0.49666666666666665,2.331602096557617
256,0.009812222941674553,0.49933333333333335,2.32861590385437
257,0.009862031179957166,0.49933333333333335,2.3241775035858154
258,0.009862031179957166,0.5,2.32332706451416
259,0.009911839418239777,0.5,2.3203303813934326
260,0.009911839418239777,0.5006666666666667,2.318610906600952
261,0.009961647656522389,0.5006666666666667,2.318185806274414
262,0.009961647656522389,0.5013333333333333,2.3162896633148193
263,0.010111072371370225,0.5013333333333333,2.308361768722534
264,0.010111072371370225,0.502,2.308027505874634
265,0.010160880609652836,0.502,2.3034074306488037
266,0.010160880609652836,0.5033333333333333,2.298642635345459
267,0.010210688847935448,0.5033333333333333,2.2981340885162354
268,0.010210688847935448,0.504,2.296710252761841
269,0.01026049708621806,0.504,2.2940404415130615
270,0.01026049708621806,0.5093333333333333,2.2784156799316406
271,0.010459730039348508,0.5093333333333333,2.2751238346099854
272,0.010459730039348508,0.512,2.26716947555542
273,0.01050953827763112,0.512,2.2603158950805664
274,0.01050953827763112,0.5133333333333333,2.2568161487579346
275,0.010559346515913733,0.5133333333333333,2.254680871963501
276,0.010559346515913733,0.514,2.2541139125823975
277,0.010658962992478956,0.514,2.2508633136749268
278,0.010658962992478956,0.5146666666666667,2.2508602142333984
279,0.01075857946904418,0.5146666666666667,2.249620199203491
280,0.01075857946904418,0.5153333333333333,2.246799945831299
281,0.010808387707326792,0.5153333333333333,2.243943452835083
282,0.010808387707326792,0.5173333333333333,2.2413485050201416
283,0.010957812422174628,0.5173333333333333,2.2332465648651123
284,0.010957812422174628,0.5193333333333333,2.2250893115997314
285,0.011057428898739851,0.5193333333333333,2.2249276638031006
286,0.011057428898739851,0.52,2.2236177921295166
287,0.011157045375305076,0.52,2.2206740379333496
288,0.011157045375305076,0.5233333333333333,2.216888666152954
289,0.011306470090152912,0.5233333333333333,2.211970090866089
290,0.011306470090152912,0.524,2.2112009525299072
291,0.011505703043283359,0.524,2.2057104110717773
292,0.011505703043283359,0.526,2.193438768386841
293,0.011555511281565971,0.526,2.1933207511901855
294,0.011555511281565971,0.5266666666666666,2.192739486694336
295,0.011605319519848584,0.5266666666666666,2.186206102371216
296,0.011605319519848584,0.5273333333333333,2.1849987506866455
297,0.011704935996413807,0.5273333333333333,2.1814520359039307
298,0.011704935996413807,0.53,2.1700499057769775
299,0.011904168949544255,0.53,2.162257671356201
300,0.011904168949544255,0.5306666666666666,2.1600959300994873
301,0.011953977187826866,0.5306666666666666,2.1581320762634277
302,0.011953977187826866,0.5313333333333333,2.1579535007476807
303,0.012003785426109479,0.5313333333333333,2.1576554775238037
304,0.012003785426109479,0.5333333333333333,2.1557183265686035
305,0.012103401902674702,0.5333333333333333,2.150907516479492
306,0.012103401902674702,0.536,2.1455111503601074
307,0.012252826617522538,0.536,2.1349165439605713
308,0.012252826617522538,0.5373333333333333,2.1208131313323975
309,0.01230263485580515,0.5373333333333333,2.118817090988159
310,0.01230263485580515,0.538,2.118232250213623
311,0.012501867808935597,0.538,2.11221981048584
312,0.012501867808935597,0.5393333333333333,2.1093316078186035
313,0.01255167604721821,0.5393333333333333,2.107111692428589
314,0.01255167604721821,0.54,2.1039278507232666
315,0.012701100762066046,0.54,2.0984840393066406
316,0.012701100762066046,0.5406666666666666,2.098466157913208
317,0.01304975843004433,0.5406666666666666,2.083585023880005
318,0.01304975843004433,0.5413333333333333,2.0821123123168945
319,0.013149374906609553,0.5413333333333333,2.078643798828125
320,0.013149374906609553,0.5426666666666666,2.0746796131134033
321,0.013248991383174777,0.5426666666666666,2.072753429412842
322,0.013248991383174777,0.5433333333333333,2.0688440799713135
323,0.013298799621457389,0.5433333333333333,2.0678913593292236
324,0.013298799621457389,0.544,2.0668044090270996
325,0.013348607859740002,0.544,2.0662496089935303
326,0.013348607859740002,0.5446666666666666,2.064484119415283
327,0.013448224336305225,0.5446666666666666,2.0622122287750244
328,0.013448224336305225,0.5453333333333333,2.0614798069000244
329,0.013547840812870448,0.5453333333333333,2.056729316711426
330,0.013547840812870448,0.546,2.0531957149505615
331,0.013896498480848733,0.546,2.0469906330108643
332,0.013896498480848733,0.5466666666666666,2.0452497005462646
333,0.014045923195696568,0.5466666666666666,2.0444772243499756
334,0.014045923195696568,0.548,2.038269281387329
335,0.014095731433979181,0.548,2.029963731765747
336,0.014095731433979181,0.5486666666666666,2.0221261978149414
337,0.014294964387109628,0.5486666666666666,2.018850564956665
338,0.014294964387109628,0.5493333333333333,2.018848419189453
339,0.014544005578522687,0.5493333333333333,2.0157148838043213
340,0.014544005578522687,0.5533333333333333,2.006319999694824
341,0.014693430293370523,0.5533333333333333,1.9977684020996094
342,0.014693430293370523,0.554,1.9969645738601685
343,0.014842855008218359,0.554,1.9932971000671387
344,0.014842855008218359,0.556,1.987504482269287
345,0.014942471484783584,0.556,1.9843127727508545
346,0.014942471484783584,0.5566666666666666,1.9840537309646606
347,0.015042087961348807,0.5566666666666666,1.9813252687454224
348,0.015042087961348807,0.5573333333333333,1.9760154485702515
349,0.015241320914479255,0.5573333333333333,1.973899006843567
350,0.015241320914479255,0.5586666666666666,1.966424822807312
351,0.015291129152761866,0.5586666666666666,1.9636613130569458
352,0.015291129152761866,0.5593333333333333,1.9636608362197876
353,0.015340937391044479,0.5593333333333333,1.9629464149475098
354,0.015340937391044479,0.5613333333333334,1.958562970161438
355,0.015390745629327091,0.5613333333333334,1.9585251808166504
356,0.015390745629327091,0.5626666666666666,1.9548859596252441
357,0.015540170344174927,0.5626666666666666,1.9522918462753296
358,0.015540170344174927,0.5646666666666667,1.9489030838012695
359,0.015789211535587985,0.5646666666666667,1.9440336227416992
360,0.015789211535587985,0.566,1.9401519298553467
361,0.01593863625043582,0.566,1.9357284307479858
362,0.01593863625043582,0.57,1.9217159748077393
363,0.01613786920356627,0.57,1.9150745868682861
364,0.01613786920356627,0.5706666666666667,1.914330244064331
365,0.016287293918414106,0.5706666666666667,1.9034591913223267
366,0.016287293918414106,0.572,1.9026046991348267
367,0.016486526871544553,0.572,1.8937623500823975
368,0.016486526871544553,0.5726666666666667,1.8922923803329468
369,0.016586143348109778,0.5726666666666667,1.8917142152786255
370,0.016586143348109778,0.574,1.8903826475143433
371,0.01663595158639239,0.574,1.889133334159851
372,0.01663595158639239,0.5746666666666667,1.887414574623108
373,0.016685759824675,0.5746666666666667,1.8871331214904785
374,0.016685759824675,0.5753333333333334,1.8826510906219482
375,0.016735568062957614,0.5753333333333334,1.8810782432556152
376,0.016735568062957614,0.576,1.8802469968795776
377,0.016835184539522836,0.576,1.878947377204895
378,0.016835184539522836,0.5773333333333334,1.8749340772628784
379,0.017034417492653286,0.5773333333333334,1.8673595190048218
380,0.017034417492653286,0.578,1.866214394569397
381,0.017084225730935897,0.578,1.8655105829238892
382,0.017084225730935897,0.5793333333333334,1.862757682800293
383,0.017283458684066343,0.5793333333333334,1.8602778911590576
384,0.017283458684066343,0.5806666666666667,1.8553375005722046
385,0.01768192459032724,0.5806666666666667,1.8445994853973389
386,0.01768192459032724,0.584,1.8396830558776855
387,0.017781541066892465,0.584,1.8368885517120361
388,0.017781541066892465,0.5846666666666667,1.8291163444519043
389,0.017831349305175076,0.5846666666666667,1.8287218809127808
390,0.017831349305175076,0.588,1.8156147003173828
391,0.0179309657817403,0.588,1.8145599365234375
392,0.0179309657817403,0.5886666666666667,1.8132359981536865
393,0.018030582258305523,0.5886666666666667,1.8053723573684692
394,0.018030582258305523,0.5893333333333334,1.8015015125274658
395,0.018080390496588137,0.5893333333333334,1.800959587097168
396,0.018080390496588137,0.59,1.7987412214279175
397,0.018130198734870748,0.59,1.7957963943481445
398,0.018130198734870748,0.592,1.7905067205429077
399,0.01842904816456642,0.592,1.7765840291976929
400,0.01842904816456642,0.5926666666666667,1.7765278816223145
401,0.018528664641131645,0.5926666666666667,1.7764091491699219
402,0.018528664641131645,0.5933333333333334,1.7763363122940063
403,0.018628281117696866,0.5933333333333334,1.7746546268463135
404,0.018628281117696866,0.596,1.7727934122085571
405,0.01872789759426209,0.596,1.7676788568496704
406,0.01872789759426209,0.5966666666666667,1.766656517982483
407,0.018827514070827316,0.5966666666666667,1.7662091255187988
408,0.018827514070827316,0.5973333333333334,1.7661809921264648
409,0.019026747023957763,0.5973333333333334,1.7613667249679565
410,0.019026747023957763,0.598,1.757386326789856
411,0.0191761717388056,0.598,1.7528963088989258
412,0.0191761717388056,0.5986666666666667,1.7499829530715942
413,0.01922597997708821,0.5986666666666667,1.7497742176055908
414,0.01922597997708821,0.5993333333333334,1.7492084503173828
415,0.019375404691936046,0.5993333333333334,1.7404577732086182
416,0.019375404691936046,0.6,1.7397485971450806
417,0.01952482940678388,0.6,1.735007405281067
418,0.01952482940678388,0.6006666666666667,1.7349809408187866
419,0.019823678836479553,0.6006666666666667,1.7274779081344604
420,0.019823678836479553,0.602,1.7259628772735596
421,0.02002291178961,0.602,1.722690463066101
422,0.02002291178961,0.6026666666666667,1.7225576639175415
423,0.020072720027892614,0.6026666666666667,1.7210826873779297
424,0.020072720027892614,0.6033333333333334,1.7206940650939941
425,0.020122528266175225,0.6033333333333334,1.7189973592758179
426,0.020122528266175225,0.6046666666666667,1.7163898944854736
427,0.02027195298102306,0.6046666666666667,1.7096840143203735
428,0.02027195298102306,0.6073333333333333,1.6997202634811401
429,0.020371569457588286,0.6073333333333333,1.6968212127685547
430,0.020371569457588286,0.608,1.6965564489364624
431,0.02052099417243612,0.608,1.6910200119018555
432,0.02052099417243612,0.6106666666666667,1.6854007244110107
433,0.02077003536384918,0.6106666666666667,1.6822214126586914
434,0.02077003536384918,0.6113333333333333,1.6819226741790771
435,0.02101907655526224,0.6113333333333333,1.6727511882781982
436,0.02101907655526224,0.6126666666666667,1.6683429479599
437,0.021168501270110076,0.6126666666666667,1.6636550426483154
438,0.021168501270110076,0.6146666666666667,1.6583536863327026
439,0.021367734223240523,0.6146666666666667,1.6511287689208984
440,0.021367734223240523,0.6166666666666667,1.6432528495788574
441,0.021417542461523137,0.6166666666666667,1.6399598121643066
442,0.021417542461523137,0.618,1.6385984420776367
443,0.021865816606066645,0.618,1.6251850128173828
444,0.021865816606066645,0.6186666666666667,1.6250585317611694
445,0.022214474274044927,0.6186666666666667,1.6091041564941406
446,0.022214474274044927,0.62,1.6029633283615112
447,0.022363898988892763,0.62,1.5967882871627808
448,0.022363898988892763,0.6206666666666667,1.5954614877700806
449,0.022413707227175374,0.6206666666666667,1.5953582525253296
450,0.022413707227175374,0.6213333333333333,1.5949838161468506
451,0.022662748418588435,0.6213333333333333,1.5860109329223633
452,0.022662748418588435,0.6253333333333333,1.5789703130722046
453,0.02286198137171888,0.6253333333333333,1.5690641403198242
454,0.02286198137171888,0.626,1.5684261322021484
455,0.022961597848284106,0.626,1.5655934810638428
456,0.022961597848284106,0.6266666666666667,1.5653132200241089
457,0.02306121432484933,0.6266666666666667,1.5613625049591064
458,0.02306121432484933,0.6273333333333333,1.5603827238082886
459,0.02331025551626239,0.6273333333333333,1.5499330759048462
460,0.02331025551626239,0.628,1.5498701333999634
461,0.023360063754545003,0.628,1.5491409301757812
462,0.023360063754545003,0.6286666666666667,1.5478553771972656
463,0.023658913184240675,0.6286666666666667,1.5367683172225952
464,0.023658913184240675,0.6293333333333333,1.5334908962249756
465,0.023758529660805897,0.6293333333333333,1.528551697731018
466,0.023758529660805897,0.63,1.5277642011642456
467,0.02380833789908851,0.63,1.522753357887268
468,0.02380833789908851,0.6306666666666667,1.52058744430542
469,0.023907954375653732,0.6306666666666667,1.5197161436080933
470,0.023907954375653732,0.6313333333333333,1.517001986503601
471,0.023957762613936347,0.6313333333333333,1.5159549713134766
472,0.023957762613936347,0.632,1.5150399208068848
473,0.024156995567066793,0.632,1.5071865320205688
474,0.024156995567066793,0.634,1.499135136604309
475,0.02435622852019724,0.634,1.4966520071029663
476,0.02435622852019724,0.6353333333333333,1.4959144592285156
477,0.024455844996762465,0.6353333333333333,1.4943666458129883
478,0.024455844996762465,0.6366666666666667,1.492380976676941
479,0.024953927379588584,0.6366666666666667,1.474422574043274
480,0.024953927379588584,0.6373333333333333,1.4741008281707764
481,0.025452009762414702,0.6373333333333333,1.4636884927749634
482,0.025452009762414702,0.638,1.460051417350769
483,0.025601434477262538,0.638,1.4569238424301147
484,0.025601434477262538,0.6393333333333333,1.4549680948257446
485,0.025750859192110374,0.6393333333333333,1.4462823867797852
486,0.025750859192110374,0.64,1.4448401927947998
487,0.025800667430392988,0.64,1.4436167478561401
488,0.025800667430392988,0.6406666666666667,1.4431850910186768
489,0.0258504756686756,0.6406666666666667,1.4420727491378784
490,0.0258504756686756,0.6413333333333333,1.4418925046920776
491,0.02609951686008866,0.6413333333333333,1.4340745210647583
492,0.02609951686008866,0.642,1.4322738647460938
493,0.02639836628978433,0.642,1.4262065887451172
494,0.02639836628978433,0.6426666666666667,1.4250226020812988
495,0.026448174528066942,0.6426666666666667,1.4245108366012573
496,0.026448174528066942,0.6433333333333333,1.4219611883163452
497,0.026497982766349553,0.6433333333333333,1.4217172861099243
498,0.026497982766349553,0.644,1.4215764999389648
499,0.02664740748119739,0.644,1.4167462587356567
500,0.02664740748119739,0.6446666666666667,1.4141085147857666
501,0.026747023957762614,0.6446666666666667,1.4119223356246948
502,0.026747023957762614,0.646,1.4082884788513184
503,0.027245106340588732,0.646,1.3977360725402832
504,0.027245106340588732,0.6466666666666666,1.3974851369857788
505,0.027444339293719183,0.6466666666666666,1.3911606073379517
506,0.027444339293719183,0.6473333333333333,1.3904247283935547
507,0.02759376400856702,0.6473333333333333,1.3854310512542725
508,0.02759376400856702,0.648,1.3824995756149292
509,0.02764357224684963,0.648,1.3823609352111816
510,0.02764357224684963,0.6493333333333333,1.3806859254837036
511,0.027743188723414854,0.6493333333333333,1.3785394430160522
512,0.027743188723414854,0.65,1.3747243881225586
513,0.027792996961697465,0.65,1.374500036239624
514,0.027792996961697465,0.6506666666666666,1.3743976354599
515,0.02789261343826269,0.6506666666666666,1.3719513416290283
516,0.02789261343826269,0.6513333333333333,1.370827317237854
