,fpr,tpr,thresholds
34,0.0006831767719897524,0.23190348525469168,3.3693466186523438
35,0.0007258753202391119,0.23190348525469168,3.363994598388672
36,0.0007258753202391119,0.23324396782841822,3.358375310897827
37,0.0007685738684884714,0.23324396782841822,3.3581223487854004
38,0.0007685738684884714,0.23525469168900803,3.3539321422576904
39,0.0008539709649871904,0.23525469168900803,3.3458938598632812
40,0.0008539709649871904,0.24463806970509383,3.286670684814453
41,0.0008966695132365499,0.24463806970509383,3.2748806476593018
42,0.0008966695132365499,0.25134048257372654,3.249945640563965
43,0.0009393680614859095,0.25134048257372654,3.2493529319763184
44,0.0009393680614859095,0.2520107238605898,3.2469170093536377
45,0.000982066609735269,0.2520107238605898,3.244377851486206
46,0.000982066609735269,0.2567024128686327,3.21637225151062
47,0.0010247651579846286,0.2567024128686327,3.2160637378692627
48,0.0010247651579846286,0.257372654155496,3.2134318351745605
49,0.0011101622544833476,0.257372654155496,3.212174892425537
50,0.0011101622544833476,0.2613941018766756,3.195751667022705
51,0.001152860802732707,0.2613941018766756,3.190009593963623
52,0.001152860802732707,0.2640750670241287,3.1743085384368896
53,0.0011955593509820667,0.2640750670241287,3.1725363731384277
54,0.0011955593509820667,0.2754691689008043,3.1047821044921875
55,0.001238257899231426,0.2754691689008043,3.103555679321289
56,0.001238257899231426,0.2868632707774799,3.056035041809082
57,0.001323654995730145,0.2868632707774799,3.0389277935028076
58,0.001323654995730145,0.28820375335120646,3.0353429317474365
59,0.0013663535439795047,0.28820375335120646,3.0318987369537354
60,0.0013663535439795047,0.2955764075067024,2.9948863983154297
61,0.0014090520922288641,0.2955764075067024,2.9897568225860596
62,0.0014090520922288641,0.2975871313672922,2.981123208999634
63,0.0014517506404782238,0.2975871313672922,2.9750266075134277
64,0.0014517506404782238,0.30361930294906164,2.9441792964935303
65,0.0015371477369769428,0.30361930294906164,2.9257795810699463
66,0.0015371477369769428,0.3042895442359249,2.9253125190734863
67,0.0015798462852263024,0.3042895442359249,2.920898675918579
68,0.0015798462852263024,0.3049597855227882,2.91660737991333
69,0.0016225448334756618,0.3049597855227882,2.914909839630127
70,0.0016225448334756618,0.31501340482573725,2.8318471908569336
71,0.0016652433817250214,0.31501340482573725,2.82751202583313
72,0.0016652433817250214,0.3156836461126005,2.8201494216918945
73,0.0017079419299743809,0.3156836461126005,2.8173413276672363
74,0.0017079419299743809,0.3190348525469169,2.8055858612060547
75,0.0017506404782237405,0.3190348525469169,2.8039724826812744
76,0.0017506404782237405,0.31970509383378015,2.8038949966430664
77,0.0019214346712211785,0.31970509383378015,2.7968626022338867
78,0.0019214346712211785,0.3210455764075067,2.7926554679870605
79,0.001964133219470538,0.3210455764075067,2.7894413471221924
80,0.001964133219470538,0.3230563002680965,2.7741754055023193
81,0.002049530315969257,0.3230563002680965,2.753993034362793
82,0.002049530315969257,0.3250670241286863,2.74467396736145
83,0.0020922288642186166,0.3250670241286863,2.741007089614868
84,0.0020922288642186166,0.33109919571045576,2.719811201095581
85,0.002134927412467976,0.33109919571045576,2.719754934310913
86,0.002134927412467976,0.33176943699731903,2.7161285877227783
87,0.0021776259607173354,0.33176943699731903,2.7138969898223877
88,0.0021776259607173354,0.3331099195710456,2.706831932067871
89,0.0022203245089666953,0.3331099195710456,2.7054858207702637
90,0.0022203245089666953,0.3398123324396783,2.6655220985412598
91,0.0022630230572160547,0.3398123324396783,2.661782741546631
92,0.0022630230572160547,0.3424932975871314,2.641878604888916
93,0.0023911187019641333,0.3424932975871314,2.639116048812866
94,0.0023911187019641333,0.346514745308311,2.6246912479400635
95,0.0024338172502134927,0.346514745308311,2.621695041656494
96,0.0024338172502134927,0.34785522788203754,2.612001419067383
97,0.002476515798462852,0.34785522788203754,2.6095962524414062
98,0.002476515798462852,0.34986595174262736,2.607384204864502
99,0.002519214346712212,0.34986595174262736,2.6063430309295654
100,0.002519214346712212,0.353887399463807,2.5967137813568115
101,0.0025619128949615714,0.353887399463807,2.5942201614379883
102,0.0025619128949615714,0.3579088471849866,2.5762720108032227
103,0.00269000853970965,0.3579088471849866,2.5675113201141357
104,0.00269000853970965,0.3585790884718499,2.5669751167297363
105,0.0028181041844577283,0.3585790884718499,2.552668571472168
106,0.0028181041844577283,0.35924932975871315,2.5517094135284424
107,0.002860802732707088,0.35924932975871315,2.5508439540863037
108,0.002860802732707088,0.3599195710455764,2.5440409183502197
109,0.0029035012809564475,0.3599195710455764,2.543997049331665
110,0.0029035012809564475,0.3605898123324397,2.543029308319092
111,0.002946199829205807,0.3605898123324397,2.5425548553466797
112,0.002946199829205807,0.36662198391420914,2.5210466384887695
113,0.0029888983774551663,0.36662198391420914,2.519589424133301
114,0.0029888983774551663,0.3672922252010724,2.517456531524658
115,0.003031596925704526,0.3672922252010724,2.5162055492401123
116,0.003031596925704526,0.3693029490616622,2.511474609375
117,0.0030742954739538856,0.3693029490616622,2.507316827774048
118,0.0030742954739538856,0.3699731903485255,2.502307415008545
119,0.003116994022203245,0.3699731903485255,2.5011343955993652
120,0.003116994022203245,0.37064343163538876,2.4957566261291504
121,0.0032450896669513236,0.37064343163538876,2.485785961151123
122,0.0032450896669513236,0.37131367292225204,2.485140323638916
123,0.003287788215200683,0.37131367292225204,2.481679677963257
124,0.003287788215200683,0.3719839142091153,2.4804484844207764
125,0.003330486763450043,0.3719839142091153,2.479700803756714
126,0.003330486763450043,0.3726541554959786,2.477567434310913
127,0.003458582408198121,0.3726541554959786,2.4650967121124268
128,0.003458582408198121,0.37332439678284185,2.459091901779175
129,0.0035866780529461998,0.37332439678284185,2.4533002376556396
130,0.0035866780529461998,0.3746648793565684,2.4447531700134277
131,0.003629376601195559,0.3746648793565684,2.444305419921875
132,0.003629376601195559,0.3760053619302949,2.419687271118164
133,0.0037147736976942784,0.3760053619302949,2.4168779850006104
134,0.0037147736976942784,0.37935656836461124,2.409505605697632
135,0.003757472245943638,0.37935656836461124,2.4087300300598145
136,0.003757472245943638,0.38136729222520105,2.4008443355560303
137,0.003842869342442357,0.38136729222520105,2.399778127670288
138,0.003842869342442357,0.38404825737265413,2.387399435043335
139,0.003970964987190436,0.38404825737265413,2.3780062198638916
140,0.003970964987190436,0.3894101876675603,2.3549742698669434
141,0.004013663535439795,0.3894101876675603,2.347285270690918
142,0.004013663535439795,0.39075067024128685,2.3401060104370117
143,0.0040563620836891546,0.39075067024128685,2.334712266921997
144,0.0040563620836891546,0.3914209115281501,2.334321975708008
145,0.004227156276686593,0.3914209115281501,2.3189401626586914
146,0.004227156276686593,0.39276139410187666,2.314073324203491
147,0.004269854824935952,0.39276139410187666,2.3129770755767822
148,0.004269854824935952,0.39745308310991956,2.296959400177002
149,0.004312553373185312,0.39745308310991956,2.29423189163208
150,0.004312553373185312,0.40281501340482573,2.27130389213562
151,0.004355251921434671,0.40281501340482573,2.271153211593628
152,0.004355251921434671,0.4061662198391421,2.255263090133667
153,0.0044406490179333905,0.4061662198391421,2.2487082481384277
154,0.0044406490179333905,0.40884718498659517,2.2380502223968506
155,0.004568744662681469,0.40884718498659517,2.2318594455718994
156,0.004568744662681469,0.4101876675603217,2.2301478385925293
157,0.004654141759180188,0.4101876675603217,2.2233617305755615
158,0.004654141759180188,0.410857908847185,2.218386173248291
159,0.004782237403928267,0.410857908847185,2.2161426544189453
160,0.004782237403928267,0.4121983914209115,2.213606595993042
161,0.0048676345004269855,0.4121983914209115,2.2129859924316406
162,0.0048676345004269855,0.4148793565683646,2.2002506256103516
163,0.005038428693424424,0.4148793565683646,2.191079616546631
164,0.005038428693424424,0.41621983914209115,2.1832351684570312
165,0.005081127241673783,0.41621983914209115,2.1812241077423096
166,0.005081127241673783,0.4175603217158177,2.177999496459961
167,0.005123825789923143,0.4175603217158177,2.177896022796631
168,0.005123825789923143,0.4215817694369973,2.1674840450286865
169,0.005166524338172502,0.4215817694369973,2.16672420501709
170,0.005166524338172502,0.42292225201072386,2.164790391921997
171,0.005209222886421862,0.42292225201072386,2.1644809246063232
172,0.005209222886421862,0.4249329758713137,2.1593759059906006
173,0.005251921434671221,0.4249329758713137,2.158473014831543
174,0.005251921434671221,0.42828418230563003,2.150336980819702
175,0.005465414175918019,0.42828418230563003,2.140836238861084
176,0.005465414175918019,0.4309651474530831,2.1342265605926514
177,0.005508112724167378,0.4309651474530831,2.133624315261841
178,0.005508112724167378,0.4316353887399464,2.133493423461914
179,0.0055935098206660976,0.4316353887399464,2.1292104721069336
180,0.0055935098206660976,0.43498659517426275,2.116408109664917
181,0.005678906917164816,0.43498659517426275,2.110457181930542
182,0.005678906917164816,0.4383378016085791,2.102494478225708
183,0.005764304013663535,0.4383378016085791,2.1008288860321045
184,0.005764304013663535,0.443029490616622,2.088698625564575
185,0.005807002561912895,0.443029490616622,2.0841469764709473
186,0.005807002561912895,0.4436997319034853,2.0826926231384277
187,0.005892399658411614,0.4436997319034853,2.079521894454956
188,0.005892399658411614,0.44436997319034854,2.0764214992523193
189,0.005977796754910333,0.44436997319034854,2.075106143951416
190,0.005977796754910333,0.4450402144772118,2.0747756958007812
191,0.006148590947907771,0.4450402144772118,2.0696094036102295
192,0.006148590947907771,0.44638069705093836,2.067934036254883
193,0.006191289496157131,0.44638069705093836,2.0651731491088867
194,0.006191289496157131,0.44705093833780163,2.0651464462280273
195,0.00623398804440649,0.44705093833780163,2.062112331390381
196,0.00623398804440649,0.44906166219839144,2.0577282905578613
197,0.00627668659265585,0.44906166219839144,2.0567824840545654
198,0.00627668659265585,0.4524128686327078,2.0440542697906494
199,0.006362083689154569,0.4524128686327078,2.0433297157287598
200,0.006362083689154569,0.45308310991957107,2.0429184436798096
201,0.0064047822374039285,0.45308310991957107,2.0403425693511963
202,0.0064047822374039285,0.4544235924932976,2.0362586975097656
203,0.006490179333902647,0.4544235924932976,2.034238815307617
204,0.006490179333902647,0.45576407506702415,2.0340254306793213
205,0.006532877882152007,0.45576407506702415,2.033895254135132
206,0.006532877882152007,0.4571045576407507,2.0322866439819336
207,0.006618274978650726,0.4571045576407507,2.0306999683380127
208,0.006618274978650726,0.4584450402144772,2.0252325534820557
209,0.006831767719897523,0.4584450402144772,2.0181355476379395
210,0.006831767719897523,0.46179624664879354,2.0045857429504395
211,0.006874466268146883,0.46179624664879354,2.0005688667297363
212,0.006874466268146883,0.46581769436997317,1.992605447769165
213,0.006917164816396242,0.46581769436997317,1.990565299987793
214,0.006917164816396242,0.46648793565683644,1.9882694482803345
215,0.006959863364645602,0.46648793565683644,1.987953782081604
216,0.006959863364645602,0.467828418230563,1.9827743768692017
217,0.007002561912894962,0.467828418230563,1.9795860052108765
218,0.007002561912894962,0.46849865951742625,1.97869873046875
219,0.0071306575576430406,0.46849865951742625,1.9725130796432495
220,0.0071306575576430406,0.4691689008042895,1.9699004888534546
221,0.007344150298889838,0.4691689008042895,1.957930326461792
222,0.007344150298889838,0.4718498659517426,1.9526716470718384
223,0.007429547395388557,0.4718498659517426,1.945371150970459
224,0.007429547395388557,0.47319034852546915,1.9397295713424683
225,0.007514944491887276,0.47319034852546915,1.9386851787567139
226,0.007514944491887276,0.4745308310991957,1.9371575117111206
227,0.0075576430401366355,0.4745308310991957,1.9285093545913696
228,0.0075576430401366355,0.47587131367292224,1.9228894710540771
229,0.0076003415883859945,0.47587131367292224,1.9224576950073242
230,0.0076003415883859945,0.47989276139410186,1.9128978252410889
231,0.007643040136635354,0.47989276139410186,1.9099948406219482
232,0.007643040136635354,0.4812332439678284,1.9028515815734863
233,0.007685738684884714,0.4812332439678284,1.9023234844207764
234,0.007685738684884714,0.4819034852546917,1.9017151594161987
235,0.008155422715627669,0.4819034852546917,1.885445475578308
236,0.008155422715627669,0.48458445040214476,1.8787492513656616
237,0.008198121263877029,0.48458445040214476,1.8781155347824097
238,0.008198121263877029,0.4865951742627346,1.8639527559280396
239,0.008240819812126387,0.4865951742627346,1.860637903213501
240,0.008240819812126387,0.48726541554959785,1.858829379081726
241,0.008283518360375747,0.48726541554959785,1.8587735891342163
242,0.008283518360375747,0.4886058981233244,1.8515976667404175
243,0.008326216908625107,0.4886058981233244,1.8508321046829224
244,0.008326216908625107,0.48927613941018766,1.8505444526672363
245,0.008368915456874466,0.48927613941018766,1.8504871129989624
246,0.008368915456874466,0.48994638069705093,1.8488513231277466
247,0.008454312553373186,0.48994638069705093,1.844104290008545
248,0.008454312553373186,0.4906166219839142,1.8423820734024048
249,0.008497011101622544,0.4906166219839142,1.8366663455963135
250,0.008497011101622544,0.4912868632707775,1.8302855491638184
251,0.008582408198121264,0.4912868632707775,1.830020546913147
252,0.008582408198121264,0.49195710455764075,1.8242367506027222
253,0.008753202391118702,0.49195710455764075,1.8153777122497559
254,0.008753202391118702,0.49463806970509383,1.8029990196228027
255,0.008795900939368061,0.49463806970509383,1.80281400680542
256,0.008795900939368061,0.4959785522788204,1.7966092824935913
257,0.008838599487617421,0.4959785522788204,1.787554383277893
258,0.008838599487617421,0.4979892761394102,1.7808849811553955
259,0.008966695132365499,0.4979892761394102,1.7753868103027344
260,0.008966695132365499,0.49865951742627346,1.771971344947815
261,0.009009393680614859,0.49865951742627346,1.7686635255813599
262,0.009009393680614859,0.5006702412868632,1.7672028541564941
263,0.009052092228864219,0.5006702412868632,1.766042709350586
264,0.009052092228864219,0.5013404825737265,1.7627489566802979
265,0.009137489325362938,0.5013404825737265,1.7523202896118164
266,0.009137489325362938,0.5020107238605898,1.7457213401794434
267,0.009222886421861656,0.5020107238605898,1.7431085109710693
268,0.009222886421861656,0.5026809651474531,1.7415155172348022
269,0.009308283518360376,0.5026809651474531,1.7378976345062256
270,0.009308283518360376,0.5033512064343163,1.7375874519348145
271,0.009393680614859094,0.5033512064343163,1.7346868515014648
272,0.009393680614859094,0.5040214477211796,1.734319806098938
273,0.009436379163108454,0.5040214477211796,1.7335493564605713
274,0.009436379163108454,0.5046916890080428,1.7289255857467651
275,0.009735269000853971,0.5046916890080428,1.7104815244674683
276,0.009735269000853971,0.5060321715817694,1.7092044353485107
277,0.00982066609735269,0.5060321715817694,1.701697587966919
278,0.00982066609735269,0.5080428954423593,1.693975806236267
279,0.009906063193851409,0.5080428954423593,1.6904202699661255
280,0.009906063193851409,0.5107238605898123,1.6868730783462524
281,0.010119555935098206,0.5107238605898123,1.674245834350586
282,0.010119555935098206,0.5113941018766756,1.6710760593414307
283,0.010204953031596926,0.5113941018766756,1.663411259651184
284,0.010204953031596926,0.5120643431635389,1.6611719131469727
285,0.010333048676345003,0.5120643431635389,1.6473474502563477
286,0.010333048676345003,0.5154155495978552,1.6392804384231567
287,0.010375747224594363,0.5154155495978552,1.6379448175430298
288,0.010375747224594363,0.5167560321715817,1.6362470388412476
289,0.010418445772843723,0.5167560321715817,1.628056526184082
290,0.010418445772843723,0.517426273458445,1.623847246170044
291,0.010546541417591803,0.517426273458445,1.6178115606307983
292,0.010546541417591803,0.5180965147453083,1.616521954536438
293,0.01058923996584116,0.5180965147453083,1.6159757375717163
294,0.01058923996584116,0.5201072386058981,1.607010841369629
295,0.01063193851409052,0.5201072386058981,1.603845238685608
296,0.01063193851409052,0.5214477211796247,1.6020087003707886
297,0.01067463706233988,0.5214477211796247,1.600508689880371
298,0.01067463706233988,0.5241286863270778,1.5916763544082642
299,0.0107600341588386,0.5241286863270778,1.5862386226654053
300,0.0107600341588386,0.5261394101876675,1.580837368965149
301,0.010845431255337318,0.5261394101876675,1.5787389278411865
302,0.010845431255337318,0.5288203753351206,1.5673420429229736
303,0.011144321093082835,0.5288203753351206,1.557905673980713
304,0.011144321093082835,0.5328418230563002,1.5486936569213867
305,0.011357813834329633,0.5328418230563002,1.5285760164260864
306,0.011357813834329633,0.5335120643431636,1.5283071994781494
307,0.011400512382578993,0.5335120643431636,1.5276743173599243
308,0.011400512382578993,0.5341823056300268,1.526341199874878
309,0.01169940222032451,0.5341823056300268,1.5131981372833252
310,0.01169940222032451,0.5348525469168901,1.5125923156738281
311,0.011870196413321947,0.5348525469168901,1.509884238243103
312,0.011870196413321947,0.5382037533512064,1.4946404695510864
313,0.012169086251067465,0.5382037533512064,1.4812995195388794
314,0.012169086251067465,0.5388739946380697,1.4730072021484375
315,0.012211784799316823,0.5388739946380697,1.4672372341156006
316,0.012211784799316823,0.5402144772117963,1.4646159410476685
317,0.012254483347566182,0.5402144772117963,1.4624875783920288
318,0.012254483347566182,0.5408847184986595,1.4614225625991821
319,0.012382578992314262,0.5408847184986595,1.4593993425369263
320,0.012382578992314262,0.5442359249329759,1.45075261592865
321,0.01242527754056362,0.5442359249329759,1.4480609893798828
322,0.01242527754056362,0.5449061662198391,1.4464460611343384
323,0.01246797608881298,0.5449061662198391,1.443616271018982
324,0.01246797608881298,0.5455764075067024,1.442604660987854
325,0.01259607173356106,0.5455764075067024,1.4370791912078857
326,0.01259607173356106,0.5462466487935657,1.4367015361785889
327,0.012809564474807857,0.5462466487935657,1.4302858114242554
328,0.012809564474807857,0.546916890080429,1.4298458099365234
329,0.012852263023057217,0.546916890080429,1.4246513843536377
330,0.012852263023057217,0.5475871313672922,1.4244961738586426
331,0.012980358667805295,0.5475871313672922,1.422074794769287
332,0.012980358667805295,0.5482573726541555,1.4151227474212646
333,0.013023057216054654,0.5482573726541555,1.4136528968811035
334,0.013023057216054654,0.5502680965147453,1.4096953868865967
335,0.013279248505550812,0.5502680965147453,1.3914225101470947
336,0.013279248505550812,0.5516085790884718,1.3868045806884766
337,0.013321947053800172,0.5516085790884718,1.386266827583313
338,0.013321947053800172,0.5529490616621984,1.379571557044983
339,0.01336464560204953,0.5529490616621984,1.3763713836669922
340,0.01336464560204953,0.5536193029490617,1.37570059299469
341,0.01349274124679761,0.5536193029490617,1.372800350189209
342,0.01349274124679761,0.5542895442359249,1.3708791732788086
343,0.013535439795046969,0.5542895442359249,1.3701112270355225
344,0.013535439795046969,0.5556300268096515,1.3682149648666382
345,0.013620836891545687,0.5556300268096515,1.3675602674484253
346,0.013620836891545687,0.556970509383378,1.3664566278457642
347,0.013748932536293767,0.556970509383378,1.3632973432540894
348,0.013748932536293767,0.5576407506702413,1.3613030910491943
349,0.013877028181041844,0.5576407506702413,1.3576014041900635
350,0.013877028181041844,0.5583109919571045,1.352616786956787
351,0.013919726729291204,0.5583109919571045,1.3491355180740356
352,0.013919726729291204,0.5596514745308311,1.3446784019470215
353,0.013962425277540564,0.5596514745308311,1.343201994895935
354,0.013962425277540564,0.5603217158176944,1.3431316614151
355,0.014005123825789924,0.5603217158176944,1.3382960557937622
356,0.014005123825789924,0.5609919571045576,1.3374115228652954
357,0.014133219470538002,0.5609919571045576,1.3349708318710327
358,0.014133219470538002,0.5636729222520107,1.3319522142410278
359,0.014261315115286081,0.5636729222520107,1.3311727046966553
360,0.014261315115286081,0.5663538873994638,1.3279423713684082
361,0.01430401366353544,0.5663538873994638,1.3264679908752441
362,0.01430401366353544,0.5683646112600537,1.3222746849060059
363,0.014346712211784799,0.5683646112600537,1.3220502138137817
364,0.014346712211784799,0.5690348525469169,1.3213037252426147
365,0.014560204953031597,0.5690348525469169,1.3149296045303345
366,0.014560204953031597,0.5697050938337802,1.3125935792922974
367,0.014645602049530316,0.5697050938337802,1.3120369911193848
368,0.014645602049530316,0.5703753351206434,1.310721516609192
369,0.014730999146029034,0.5703753351206434,1.307649850845337
370,0.014730999146029034,0.5710455764075067,1.3061707019805908
371,0.014816396242527754,0.5710455764075067,1.3048768043518066
372,0.014816396242527754,0.5723860589812333,1.300383448600769
373,0.014944491887275833,0.5723860589812333,1.298141360282898
374,0.014944491887275833,0.5750670241286864,1.2922934293746948
375,0.015286080273270709,0.5750670241286864,1.2778187990188599
376,0.015286080273270709,0.5757372654155496,1.277320146560669
377,0.015414175918018788,0.5757372654155496,1.27200448513031
378,0.015414175918018788,0.5764075067024129,1.2716145515441895
379,0.015499573014517506,0.5764075067024129,1.2713929414749146
380,0.015499573014517506,0.5777479892761395,1.2708356380462646
381,0.015584970111016226,0.5777479892761395,1.2695608139038086
382,0.015584970111016226,0.5784182305630027,1.2693884372711182
383,0.015670367207514944,0.5784182305630027,1.266713261604309
384,0.015670367207514944,0.5797587131367292,1.265572428703308
385,0.015755764304013663,0.5797587131367292,1.2614861726760864
386,0.015755764304013663,0.5804289544235925,1.257674217224121
387,0.015841161400512383,0.5804289544235925,1.2495760917663574
388,0.015841161400512383,0.5824396782841823,1.24638032913208
389,0.015883859948761743,0.5824396782841823,1.244629144668579
390,0.015883859948761743,0.5844504021447721,1.2400625944137573
391,0.015926558497011103,0.5844504021447721,1.2400076389312744
392,0.015926558497011103,0.5851206434316354,1.2395085096359253
393,0.01601195559350982,0.5851206434316354,1.2379206418991089
394,0.01601195559350982,0.5857908847184986,1.2304171323776245
395,0.016225448334756618,0.5857908847184986,1.2228037118911743
396,0.016225448334756618,0.5878016085790885,1.2171740531921387
397,0.016268146883005978,0.5878016085790885,1.2161152362823486
398,0.016268146883005978,0.589142091152815,1.2153047323226929
399,0.016310845431255338,0.589142091152815,1.2139934301376343
400,0.016310845431255338,0.5898123324396782,1.211228609085083
401,0.016353543979504698,0.5898123324396782,1.210150957107544
402,0.016353543979504698,0.5911528150134048,1.2088569402694702
403,0.016438941076003417,0.5911528150134048,1.2074834108352661
404,0.016438941076003417,0.5931635388739946,1.2030893564224243
405,0.016524338172502134,0.5931635388739946,1.1967177391052246
406,0.016524338172502134,0.5938337801608579,1.1966969966888428
407,0.016652433817250213,0.5938337801608579,1.1939424276351929
408,0.016652433817250213,0.596514745308311,1.1907856464385986
409,0.016737830913748933,0.596514745308311,1.1846354007720947
410,0.016737830913748933,0.5971849865951743,1.1840044260025024
411,0.016908625106746372,0.5971849865951743,1.17788827419281
412,0.016908625106746372,0.5978552278820375,1.1748175621032715
413,0.01695132365499573,0.5978552278820375,1.1729736328125
414,0.01695132365499573,0.599195710455764,1.1711070537567139
415,0.017079419299743808,0.599195710455764,1.1652220487594604
416,0.017079419299743808,0.5998659517426274,1.165129542350769
417,0.017378309137489327,0.5998659517426274,1.1499043703079224
418,0.017378309137489327,0.6005361930294906,1.1493213176727295
419,0.017421007685738683,0.6005361930294906,1.1488357782363892
420,0.017421007685738683,0.6032171581769437,1.143900752067566
421,0.017506404782237403,0.6032171581769437,1.1376570463180542
422,0.017506404782237403,0.6045576407506702,1.1350947618484497
423,0.017549103330486763,0.6045576407506702,1.135009765625
424,0.017549103330486763,0.6052278820375335,1.1331603527069092
425,0.017805294619982922,0.6052278820375335,1.122164249420166
426,0.017805294619982922,0.6058981233243967,1.1221274137496948
427,0.018061485909479078,0.6058981233243967,1.1086628437042236
428,0.018061485909479078,0.6065683646112601,1.1074652671813965
429,0.018146883005977797,0.6065683646112601,1.1059269905090332
430,0.018146883005977797,0.6072386058981233,1.103338360786438
431,0.01874466268146883,0.6072386058981233,1.087160348892212
432,0.01874466268146883,0.6079088471849866,1.0859967470169067
433,0.018787361229718188,0.6079088471849866,1.0850441455841064
434,0.018787361229718188,0.6085790884718498,1.0843688249588013
435,0.019000853970964987,0.6085790884718498,1.0795645713806152
436,0.019000853970964987,0.6092493297587132,1.07496178150177
437,0.019342442356959862,0.6092493297587132,1.0650291442871094
438,0.019342442356959862,0.6099195710455764,1.064489483833313
439,0.019812126387702817,0.6099195710455764,1.0459375381469727
440,0.019812126387702817,0.6146112600536193,1.0355092287063599
441,0.020196413321947052,0.6146112600536193,1.023756980895996
442,0.020196413321947052,0.6152815013404825,1.0219460725784302
443,0.02049530315969257,0.6152815013404825,1.002963900566101
444,0.02049530315969257,0.6159517426273459,1.0025722980499268
445,0.020666097352690007,0.6159517426273459,0.9993399977684021
446,0.020666097352690007,0.6166219839142091,0.9952431321144104
447,0.020751494449188727,0.6166219839142091,0.9931908845901489
448,0.020751494449188727,0.6172922252010724,0.9927362203598022
449,0.020836891545687446,0.6172922252010724,0.9887421131134033
450,0.020836891545687446,0.6179624664879356,0.9886549711227417
451,0.020922288642186166,0.6179624664879356,0.9880250096321106
452,0.020922288642186166,0.618632707774799,0.9878866076469421
453,0.021093082835183605,0.618632707774799,0.9826919436454773
454,0.021093082835183605,0.6193029490616622,0.9810186624526978
455,0.02117847993168232,0.6193029490616622,0.9779120683670044
456,0.02117847993168232,0.6206434316353887,0.9696397185325623
457,0.0213065755764304,0.6206434316353887,0.967423677444458
458,0.0213065755764304,0.621313672922252,0.9656032919883728
459,0.02134927412467976,0.621313672922252,0.9627806544303894
460,0.02134927412467976,0.6219839142091153,0.9626781344413757
461,0.02139197267292912,0.6219839142091153,0.9618833661079407
462,0.02139197267292912,0.6233243967828418,0.9596406817436218
463,0.021690862510674636,0.6233243967828418,0.950065016746521
464,0.021690862510674636,0.6246648793565683,0.9494209885597229
465,0.021733561058923996,0.6246648793565683,0.9483036994934082
466,0.021733561058923996,0.6260053619302949,0.9395104050636292
467,0.021776259607173356,0.6260053619302949,0.9370997548103333
468,0.021776259607173356,0.6266756032171582,0.9356299042701721
469,0.02203245089666951,0.6266756032171582,0.9295399785041809
470,0.02203245089666951,0.6273458445040214,0.9272645115852356
471,0.02207514944491887,0.6273458445040214,0.9259012937545776
472,0.02207514944491887,0.628686327077748,0.9241670966148376
473,0.02220324508966695,0.628686327077748,0.9236343502998352
474,0.02220324508966695,0.6293565683646113,0.9232838153839111
475,0.02224594363791631,0.6293565683646113,0.922817587852478
476,0.02224594363791631,0.6306970509383378,0.9222126603126526
477,0.02237403928266439,0.6306970509383378,0.9201558828353882
478,0.02237403928266439,0.631367292225201,0.9175488948822021
479,0.02297181895815542,0.631367292225201,0.9025467038154602
480,0.02297181895815542,0.6327077747989276,0.9008381366729736
481,0.02305721605465414,0.6327077747989276,0.8969558477401733
482,0.02305721605465414,0.6333780160857909,0.8968128561973572
483,0.0230999146029035,0.6333780160857909,0.8958103060722351
484,0.0230999146029035,0.6340482573726541,0.8921068906784058
